variable,autoDriver,autoPassenger,pt,bicycle,walk
asc,0,-2.8202621784,-0.9006632414,-1.6979856258,3.3903457217
age_under16,0,1.6105342872,0.5287058034,0,-0.6511410474
age_16_24,0,1.6105342872,0.5287058034,0,-0.6511410474
age_40_44,0,-0.4594881141,-0.311131853,-0.3683499441,-0.3604642705
age_45_54,0,-0.4594881141,-0.311131853,-0.3683499441,-0.3604642705
age_55_64,0,-0.5086353075,-0.5232786502,-1.0180904097,-0.628761234
age_65up,0,-0.5086353075,-0.5232786502,-1.0180904097,-0.628761234
cars_0,0,0.4151564575,0.2474865235,0.464151551,0
cars_1,0,0,0,0,0
cars_2,0,0,0,0,-0.2741201486
cars_3,0,0,0,0,-0.2741201486
female,0,0.4090684171,-0.1074304617,-0.6444324866,-0.325041722
shopping_trip,0,0,0,0,0
cost,-0.216096594,-0.216096594,-0.0630978,-0.0540223813,-0.0563746988
grad,0,0,0,0,0
grad_f,0,0,0,0,0
grad_c,0,0,0,0,0
stressLink,0,0,0,3.9477646925,0
stressLink_f,0,0,0,0,0
stressLink_c,0,0,0,0,0
vgvi,0,0,0,0,0
speed,0,0,0,0,4.3210968193
speed_c,0,0,0,0,0
